site_id,activity_name,functional_unit,Amount,Amount_min,Amount_mean,Amount_max,Activity,Product,Unit,Location,Database
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0033224118032465022,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0012419630535163752,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,24.93885841320863,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,2118.7402360770448,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,48616.029513103436,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,15.731000572588048,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,1073.086494270694,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1168.6504745220782,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,35476.08118194575,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,18.325743159793365,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,441.2150390130997,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,0.17269987299564876,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,554.6002675885104,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,1.8803363819025156,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,45427.38428592711,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,8.142953173633027,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,24.05067271325524,,,,consumption market for naphtha,naphtha,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,1071.669830708478,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
AB-MAIN-d3a4aba9,Refining at The Cobalt Refinery Company Inc.,Ni concentrate,0.002738028898870823,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
AB-MAIN-d3a4aba9,Refining at The Cobalt Refinery Company Inc.,Ni concentrate,0.09775666318815279,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
AB-MAIN-d3a4aba9,Refining at The Cobalt Refinery Company Inc.,Ni concentrate,0.2666737356289335,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
AB-MAIN-d3a4aba9,Refining at The Cobalt Refinery Company Inc.,Ni concentrate,0.01862195708309414,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.31853834110410345,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.004386484116677718,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0017094342326605,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.000358111879768342,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,0.14682158646342958,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,0.6221830707522725,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,0.010589095543033656,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,0.044873210678015384,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,0.0041266221266713,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,0.0174873088382418,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,0.0008644921101035381,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,0.003663441927453364,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,0.05707484549029969,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,0.017610247338278227,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,0.0480395943344482,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,0.003354628313416429,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,0.14505585809606694,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,0.1413173393012557,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,0.3855043896913055,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,0.02691995963998866,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
NL-MAIN-d9036091,Refining at Long Harbour,Ni concentrate,0.004812436654785516,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
NL-MAIN-d9036091,Refining at Long Harbour,Ni concentrate,0.010811939938354746,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
NL-MAIN-d9036091,Refining at Long Harbour,Ni concentrate,0.029494259713093,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
NL-MAIN-d9036091,Refining at Long Harbour,Ni concentrate,0.002059598547564124,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,0.028169703934296336,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,0.024137852259252766,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,0.065846470430819,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,0.004598091160136327,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,0.03508387806518825,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,0.08516036311736756,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,0.2323118590526636,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,0.016222450474808418,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,844.0322687446658,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,677.6202793144414,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,677.6202793144414,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,436.23120208057395,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,436.23120208057395,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,3537.19524476698,,,,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,392.8077673912158,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,392.8077673912158,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,288.02543291391817,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,288.02543291391817,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,43.2883954338881,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,5.1852654007752,,,,"consumption market for nitric acid, without water, in 50% solution state","nitric acid, without water, in 50% solution state",kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,108.38749803866959,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,0.017584721522519803,,,,consumption market for sulfuric acid,sulfuric acid,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,31.1737545983993,,,,consumption market for synthetic rubber,synthetic rubber,kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,0.08190932852966026,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,0.08190932852966026,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,614.8320159849342,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,614.8320159849342,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,116.6072942649203,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,58.7472488071262,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Zn concentrate,0.08606260955163361,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Pb concentrate,0.06882112362735579,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,414.6937265362106,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,414.6937265362106,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,0.017854135631494805,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,0.017854135631494805,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.006674120524469377,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.006674120524469377,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,134.0176314594667,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,134.0176314594667,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2846.1510348709116,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2846.1510348709116,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,641.2585257584179,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,641.2585257584179,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,366.4773525750353,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,366.4773525750353,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.006915956912836868,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.006915956912836868,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,1648.4832896619353,,,,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,127.0935175212507,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,127.0935175212507,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,11.9148148743531,,,,"consumption market for hydrochloric acid, without water, in 30% solution state","hydrochloric acid, without water, in 30% solution state",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,161.7537468987949,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,161.7537468987949,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,51.836915531121,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,68.2672260892396,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,17.6277475928018,,,,consumption market for synthetic rubber,synthetic rubber,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.013674252732785453,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0024976441216006083,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0005302261263733135,,,,consumption market for sodium bicarbonate,sodium bicarbonate,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.00729200456954457,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.00729200456954457,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.002679037270096742,,,,consumption market for polyacrylamide,polyacrylamide,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.03800884126949753,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.03800884126949753,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0007674325513297959,,,,consumption market for dipropylene glycol monomethyl ether,dipropylene glycol monomethyl ether,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.008134785044095837,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,1524.2459728128545,,,,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,234.153410882525,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,234.153410882525,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.325189843834,,,,"consumption market for hydrochloric acid, without water, in 30% solution state","hydrochloric acid, without water, in 30% solution state",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,526.7750698350793,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,526.7750698350793,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,66.0501029936032,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.03202273798026688,,,,"consumption market for nitric acid, without water, in 50% solution state","nitric acid, without water, in 50% solution state",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,89.0118203368159,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.0011148881340338897,,,,consumption market for sulfuric acid,sulfuric acid,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,75.9800601455887,,,,consumption market for synthetic rubber,synthetic rubber,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,742.1710838892709,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,350.0857839201761,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,28.7132229518656,,,,consumption market for sodium bicarbonate,sodium bicarbonate,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,65.339892798313,,,,"consumption market for sodium hydroxide, without water, in 50% solution state","sodium hydroxide, without water, in 50% solution state",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,281.8142196048487,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,1838.425877485813,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,1838.425877485813,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,18.513859516596902,,,,consumption market for polyacrylamide,polyacrylamide,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,793.5007904417245,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,793.5007904417245,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,1.6358403772506,,,,consumption market for ammonium nitrate,ammonium nitrate,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,386.4218491149815,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,160.1305969286447,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,161.6274220079498,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,8.5960576784161,,,,consumption market for sodium bicarbonate,sodium bicarbonate,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,14.666719880687399,,,,"consumption market for activated carbon, granular","activated carbon, granular",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,21.028773868667702,,,,"consumption market for sodium hydroxide, without water, in 50% solution state","sodium hydroxide, without water, in 50% solution state",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,0.36423973213620003,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,96.960616694677,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,344.8621783866273,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,360.2088124339692,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,360.2088124339692,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,11.2185837497973,,,,consumption market for polyacrylamide,polyacrylamide,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1.0927191964088,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,48.613862915788395,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1230.9603160789536,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1230.9603160789536,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,4.589420624917,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,130.8834770809689,,,,"consumption market for sulfur dioxide, liquid","sulfur dioxide, liquid",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1.9668945535358,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,442.4866952936639,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,332.8991075152216,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,844.0322687446658,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,677.6202793144414,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,677.6202793144414,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
