site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.194807755973565e-07,kilogram,Nickel II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.194807755973565e-07,kilogram,Nickel II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.204492109698025e-08,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.204492109698025e-08,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.204492109698025e-08,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.204492109698025e-08,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.204492109698025e-08,kilogram,Nickel II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.204492109698025e-08,kilogram,Nickel II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0016474778899157375,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0016474778899157375,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0016474778899157375,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0016474778899157375,kilogram,Nickel II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0016474778899157375,kilogram,Nickel II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0016474778899157375,kilogram,Nickel II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('soil',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('soil',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,2.3540166087384863e-08,kilogram,Selenium IV,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('soil',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('soil',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,8.799636615064719e-09,kilogram,Selenium IV,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('soil',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('soil',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0001766984058096,kilogram,Selenium IV,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.003706801183256e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.8704541597239019e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.003755908142813081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,1.1372060911780131e-09,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,1.1372060911780131e-09,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,1.1372060911780131e-09,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,1.1372060911780131e-09,kilogram,Vanadium V,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,1.1372060911780131e-09,kilogram,Vanadium V,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,4.2510321811906877e-10,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,4.2510321811906877e-10,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,4.2510321811906877e-10,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,4.2510321811906877e-10,kilogram,Vanadium V,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,4.2510321811906877e-10,kilogram,Vanadium V,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,8.53615487002973e-06,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,8.53615487002973e-06,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,8.53615487002973e-06,kilogram,Vanadium V,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,8.53615487002973e-06,kilogram,Vanadium V,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,8.53615487002973e-06,kilogram,Vanadium V,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,4.059825745505506e-07,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.517618488685075e-07,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,0.0030474072886006137,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, zinc, copper, silver, cadmium"
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,Gold
